tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
568208666035417088,neutral,1.0,,,0,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,0
569844919617101824,neutral,1.0,,,0,"@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?",0
570095131967295489,positive,1.0,,,0,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!",1
568851381769134080,positive,0.6639,,,0,@JetBlue I'll see you on board again soon!,1
569642730932064256,positive,1.0,,,0,@JetBlue thank you for the refund of the change fee for a recent flight affected by our bizarre winter. Excellent customer service and focus,1
569630148468670464,neutral,1.0,,,0,@USAirways Any update on the computer outtage affecting flights? Is this national or just Northeast? ETA on resolution?,0
570307948171423745,negative,1.0,Can't Tell,0.6758,0,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,2
567770347065384960,positive,0.657,,,0,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",1
568192567348604928,negative,1.0,Customer Service Issue,1.0,0,@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail,2
568114056034324480,negative,1.0,Customer Service Issue,0.347,0,"@USAirways that's ok, just know that I'll most likely never book with you again",2
569560386548006912,neutral,0.6745,,,0,@USAirways come scoop,0
569592402085847041,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,2
569239087493857281,negative,0.6526,Late Flight,0.3579,0,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,2
567769131663884290,neutral,0.6602,,0.0,0,@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,0
569855814716039168,negative,1.0,Late Flight,0.66,0,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",2
568152863962238976,positive,1.0,,,0,@USAirways surprisingly quick response time by you and them. Thanks!,1
569667378457391106,negative,0.6987,Cancelled Flight,0.3504,0,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,2
567855736665051136,neutral,0.7185,,0.0,1,@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons,0
569587371693355008,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. That's called shitty customer svc,2
568068967098658816,negative,1.0,longlines,1.0,0,@JetBlue and the 20min line I stood in to drop my bag off?,2
569345701487906818,negative,0.6809,Cancelled Flight,0.6809,0,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,2
569635391965405184,negative,1.0,Can't Tell,0.6768,0,@USAirways always letting me down. 👊,2
568178151173562368,negative,0.6771,Lost Luggage,0.6771,0,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,2
567843014300692480,negative,0.6799,Customer Service Issue,0.3502,0,"@SouthwestAir I keep getting disconnected after choosing the option ""unused travel funds"" on your automated customer service line! SOS",2
570272018840428544,neutral,1.0,,,0,@AmericanAir I thought all those planes were retired? #MD80,0
570281275216367616,positive,0.345,,0.0,0,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,1
568855468975759360,negative,1.0,Bad Flight,0.674,1,@united Thanks...seat made for a 6 year old and a broken TV. 20 flights/year...my last on your airline.,2
570175764643094528,negative,1.0,longlines,1.0,0,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,2
569953847797530624,neutral,0.7029,,0.0,0,@JetBlue when can we start Flight Booking Problems flights for November?,0
569472446954389504,negative,1.0,Cancelled Flight,1.0,0,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp; been on hold for 2 hours. Help!! This is just crazy...,2
569685194908819457,negative,0.6603,Late Flight,0.6603,0,@JetBlue thank you! Hopefully it's soon! We are supposed to leave at 11:23,2
568140628959358976,positive,0.6632,,,0,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH,1
570258226819637248,neutral,0.6774,,,0,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,0
568211991757770752,negative,0.6522,Flight Booking Problems,0.6522,0,"@JetBlue Why doesn't your ""Best Fare Finder"" work?",2
569253874445492225,neutral,0.6667,,0.0,0,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,0
570123872168574976,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service",2
569528923769298945,neutral,1.0,,,0,@united can you get me to okc from Sacramento today. Dfw is now closed,0
569261068050141184,negative,0.6966,Late Flight,0.6966,0,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",2
568951377231114240,neutral,0.6651,,0.0,0,@united landing in Chicago - saw it once we were already airborne.,0
569225085330071554,neutral,1.0,,,0,@SouthwestAir could u put one here in Baltimore? http://t.co/vLCI2KV1IP,0
569277854950817792,negative,1.0,Flight Booking Problems,1.0,0,@VirginAmerica trying to book a flight &amp; your site is down 😁,2
568901823215448064,negative,1.0,Bad Flight,0.6761,0,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",2
568552050797068290,negative,1.0,Flight Attendant Complaints,1.0,0,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.,2
570187940221071360,positive,0.6455,,,0,@united thnx for the info,1
569676217432977408,negative,1.0,Flight Booking Problems,0.6669,0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",2
569673582609088512,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,2
568899726273323008,neutral,1.0,,,0,"@USAirways It's a debit card, but I am a Dividend member.",0
568077930783485952,neutral,1.0,,,0,@SouthwestAir Sorry! Thought I did. It's done now.,0
570056726793359360,negative,1.0,Late Flight,1.0,0,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,2
567759608643452929,negative,1.0,Late Flight,0.3804,0,"@SouthwestAir Buying Early Bird was pointless. You moved me to a diff flight b/c first one was delayed, so I lost my boarding position.",2
569497995445559298,negative,1.0,Can't Tell,0.6838,0,@united is your check-in system down? I'm having trouble checking in for a flight that departs in less than 24 hrs.,2
569564610837086209,negative,1.0,Cancelled Flight,1.0,0,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",2
568945176401457153,negative,1.0,Customer Service Issue,1.0,2,@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?,2
569888183409893377,neutral,0.6739,,,0,"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)",0
568405095060099072,positive,1.0,,,0,@united Thank you! Off to LA to do something very special.,1
569719242427396096,negative,1.0,Cancelled Flight,0.6987,0,@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,2
570301929580048385,neutral,1.0,,,0,@AmericanAir I did,0
569697662494121984,negative,0.3437,Flight Booking Problems,0.3437,0,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back",2
569918026918727680,negative,1.0,Cancelled Flight,1.0,1,"@united your SFO-YYJ fight is Cancelled Flightled several times each week, why even bother?",2
569620452043317249,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",2
570253196213383168,negative,1.0,Customer Service Issue,0.6714,0,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,2
569230997650214913,negative,1.0,Lost Luggage,0.6854,0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,2
569858507341606912,negative,1.0,Customer Service Issue,1.0,0,"@united No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again.",2
569751096580812801,negative,1.0,longlines,0.3456,0,@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.,2
569952282277773312,negative,1.0,Cancelled Flight,1.0,0,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home..",2
569393239700013056,neutral,0.6774,,0.0,0,@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,0
570281854139572225,negative,0.6712,Can't Tell,0.3356,0,@AmericanAir don't worry you won't steal my money again,2
569242046621491200,positive,1.0,,,0,@USAirways  big thank you to your ticketing agent Ute V at Dulles-Washington for OUTSTANDING guest service to get me rebooked,1
568808746689933312,neutral,1.0,,,0,@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus,0
569655392931876864,neutral,1.0,,,0,@AmericanAir Here you go https://t.co/oM1vIEg74a,0
569197921150902272,negative,1.0,Lost Luggage,1.0,0,@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy,2
569987511830904832,positive,1.0,,,0,@USAirways IT HAS BEEN FOUND THANK YOU,1
569883743223050241,negative,1.0,Can't Tell,1.0,0,@AmericanAir you're almost as bad as @united,2
567818055771918336,positive,0.6661,,,0,@united Thanks!,1
569758349354340352,negative,1.0,Can't Tell,0.3748,0,@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,2
570110280635588608,positive,0.6647,,0.0,0,@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,1
569888397205962753,neutral,0.6385,,0.0,0,@AmericanAir how we looking? We going to be able to get out on time? #flight353,0
568963494390820864,neutral,0.7093,,0.0,0,@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to,0
569619330012463104,positive,1.0,,,0,@AmericanAir Always love opening the upgrade email.,1
567739785981493248,positive,0.6596,,0.0,0,@SouthwestAir you guys are awesome... #dontchangeathing #luv,1
570043114058076160,negative,1.0,Late Flight,1.0,0,@USAirways @PhilaCarService looks like a long trip from cancun to philly? 9 hours Late Flight? Seriously?,2
567745903474540545,negative,0.3573,Late Flight,0.3573,0,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,2
570263827033432064,neutral,0.6436,,0.0,0,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status",0
568136946016522240,negative,1.0,Can't Tell,1.0,0,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,2
570118668551458816,neutral,0.6687,,0.0,0,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO,0
569896025172742144,neutral,0.3505,,0.0,0,"@united @scotthroth scott, need a good book suggestion?",0
569997351412228097,negative,1.0,Cancelled Flight,0.3442,0,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",2
569313006406012928,positive,0.6768,,,0,"@JetBlue OK, thank you.",1
567876290524495872,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir you're 4/4 on blowing it with your customer service. Shotwest Airlines.,2
569230652433936384,positive,1.0,,,0,"@SouthwestAir Sent your way, thanks for the help.",1
568554719934844928,positive,1.0,,,0,"@JetBlue but thank you! Love, an anxious flyer.",1
569298251418959872,negative,1.0,Cancelled Flight,0.6561,0,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!,2
569964162979221504,negative,1.0,Customer Service Issue,0.6905,0,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",2
569603669114511360,negative,0.6598,Bad Flight,0.3608,0,@United is offering to reroute my SFO flight to LAX. Might be geography class time.,2
567770621451702273,negative,0.6531,Can't Tell,0.6531,0,"@SouthwestAir right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm....",2
569641785347059712,negative,1.0,Lost Luggage,1.0,0,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.",2
569317747101982720,negative,1.0,Lost Luggage,0.6534,0,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail",2
569171167174627328,negative,1.0,Customer Service Issue,1.0,0,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,2
567770107062284288,negative,0.6515,Flight Booking Problems,0.3358,0,@virginamerica Trying to make the change in advance (not just 24 hours prior)…tried it online earlier and it wanted $300 in change fees.,2
568850515309826048,negative,1.0,Flight Attendant Complaints,1.0,0,@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,2
567949332395249664,negative,0.6434,Late Flight,0.3529,0,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",2
567743028215836672,positive,1.0,,,0,@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,1
569525875860905984,negative,1.0,Cancelled Flight,0.3511,0,@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.,2
569703794453295104,negative,1.0,Customer Service Issue,0.6341,0,"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040",2
569978312157589504,negative,1.0,Can't Tell,0.6781,0,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems",2
567806467974365184,positive,1.0,,,0,@VirginAmerica wifi AND better seating.,1
569677478077136897,negative,1.0,Damaged Luggage,0.3734,0,@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,2
569626174617485313,negative,1.0,Customer Service Issue,0.6613,0,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",2
569382354529030144,negative,0.684,Flight Booking Problems,0.684,0,@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,2
569821659097477120,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,2
567917894144770049,negative,0.6989,Flight Attendant Complaints,0.3763,0,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,2
569933646385188864,neutral,1.0,,,0,@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place,0
568562718854111233,negative,1.0,Can't Tell,0.3608,0,@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins),2
567781731156377600,negative,0.6716,Cancelled Flight,0.6716,0,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,2
568821070767255552,neutral,1.0,,,0,@JetBlue Challenge accepted. First 5 crew members to send pics in the chairs get FREE tickets to visit us. #wager #IsItSummerYet,0
568907615809503233,neutral,1.0,,,0,@JetBlue Hawaii what deals u have for me,0
568624487031132162,negative,1.0,Cancelled Flight,1.0,0,@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable,2
569913667476549632,negative,1.0,Can't Tell,0.3408,0,"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",2
569627744021184513,negative,1.0,Cancelled Flight,0.6673,0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",2
567813042576199680,negative,1.0,Customer Service Issue,0.6471,0,@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,2
569558791433416704,negative,1.0,Cancelled Flight,1.0,0,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,2
569348995136376833,negative,0.6192,Can't Tell,0.3256,0,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood,2
569722907187752960,negative,0.6882,Can't Tell,0.3441,1,@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,2
569709793000210432,negative,0.6748,Customer Service Issue,0.3521,0,"@AmericanAir Nope, I have not been rebooked.",2
568536882012749824,negative,0.6539,Customer Service Issue,0.3461,0,@VirginAmerica trying to check-in...but looks like your site is down?,2
569903377598914562,positive,1.0,,,0,@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;),1
569659646916440065,positive,1.0,,,0,"@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!",1
570011417249759233,negative,0.7083,Lost Luggage,0.375,0,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags.",2
569995536545091584,neutral,0.6609999999999999,,0.0,0,@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can,0
569763346431414272,negative,0.6947,Late Flight,0.3579,0,@united @DelonGerry ual sucks,2
570019476235788288,negative,1.0,Lost Luggage,0.366,0,"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",2
567831806944223232,neutral,0.6472,,0.0,0,@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?,0
569853646411661314,negative,1.0,Late Flight,1.0,0,".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time.",2
569345693770502144,negative,1.0,Late Flight,0.7067,0,"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting.",2
567802900480585728,neutral,0.3666,,0.0,0,@United Airlines' CEO Jeff Smisek: Disloyal to Loyal Workers http://t.co/0cevY3P42b via @HuffPostBiz,0
568950980471103489,negative,1.0,Flight Booking Problems,0.6889,0,"@united Marcus helped me - good agent, couldn't fix it. Flight was listed on website, but ""unavailable""to book. False advertising much?",2
568441899402584064,neutral,0.6105,,0.0,0,@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,0
570017568964132865,negative,0.6307,Can't Tell,0.6307,0,@USAirways very embarrassing.,2
568845879307735040,negative,1.0,Cancelled Flight,1.0,0,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,2
570235698608869376,negative,1.0,Customer Service Issue,1.0,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,2
570056289419526145,negative,0.6513,Customer Service Issue,0.3293,0,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,2
569513811285311488,negative,1.0,Late Flight,0.7143,0,@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired,2
569885605401915392,neutral,0.6906,,0.0,0,"@AmericanAir I sent you a DM, can you please help.",0
568212538778906624,negative,0.6598,Customer Service Issue,0.3711,0,"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports.",2
569905258715082753,negative,1.0,Cancelled Flight,0.7070000000000001,0,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,2
570103012380667904,negative,1.0,Lost Luggage,1.0,0,"@SouthwestAir hey remember that time you lost my husbands bags? I do. 

#filmjobnoequipment 
#nowarmclothes",2
568141442951942146,neutral,0.672,,0.0,0,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,0
569672807715463168,negative,0.6888,Cancelled Flight,0.6888,0,@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,2
568773939754889216,neutral,1.0,,,0,@JetBlue no. Did not catch his name. I am sure Jason will know.,0
570002679142854656,negative,1.0,Customer Service Issue,0.6809999999999999,0,@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble,2
567728679426326528,negative,1.0,Cancelled Flight,0.6704,0,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",2
567756838529208320,positive,0.6697,,0.0,0,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time",1
568157733746294787,negative,0.6303,Can't Tell,0.3249,0,@SouthwestAir How do I stop getting credit card apps? I already have a card!,2
569905936980185088,negative,1.0,Customer Service Issue,0.6736,1,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,2
567868770284208128,neutral,0.669,,,0,"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",0
570267608773054464,negative,1.0,Cancelled Flight,0.6774,0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,2
567727026313101315,negative,1.0,Cancelled Flight,0.6838,0,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,2
569750857215922176,neutral,1.0,,,0,@AmericanAir 235.  We made it to Seattle...,0
569715065202577408,positive,0.7014,,,0,@AmericanAir wow that's helpful.,1
567777100112101376,positive,1.0,,,0,@USAirways right on. Up. Up &amp; away ✈️🌞,1
568397140977979392,negative,1.0,Customer Service Issue,1.0,0,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.,2
569905336380989440,negative,1.0,Late Flight,1.0,0,"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.",2
569653506291818496,negative,1.0,Lost Luggage,1.0,0,@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies,2
568482925177651201,neutral,0.6743,,0.0,0,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,0
569555199062224897,negative,1.0,Cancelled Flight,1.0,0,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",2
567734573464027136,neutral,1.0,,,0,@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,0
569769643864408064,negative,1.0,Cancelled Flight,0.3483,0,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,2
569340341956038657,negative,1.0,Cancelled Flight,1.0,0,"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund",2
570275248052039680,negative,0.5014,Customer Service Issue,0.5014,0,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,2
569208480793567233,positive,0.6899,,,0,"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",1
568840506148573186,positive,0.6579,,,0,@JetBlue i love this song &lt;3 thanks @JetBlue,1
568384143379156993,negative,0.6365,Customer Service Issue,0.3377,0,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",2
569697298768203776,negative,0.6606,Can't Tell,0.3425,0,@United maybe find a different gate #ua1758,2
569908628141920256,negative,1.0,Flight Attendant Complaints,0.6546,0,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,2
568501539167473664,neutral,1.0,,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,0
569715341259104256,neutral,0.6826,,0.0,0,@AmericanAir it looks like a mistake,0
569964286954618880,neutral,1.0,,,0,No they didn't -.- “@JetBlue: Our fleet's on fleek. http://t.co/58B7swRpmq”,0
570138826032713729,negative,1.0,Can't Tell,0.6957,0,@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,2
569831129773027329,negative,1.0,Flight Attendant Complaints,0.3563,0,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",2
570255773651099648,positive,0.6607,,,0,@AmericanAir well have all day and all the time in the world,1
568496820604821505,negative,0.654,Flight Booking Problems,0.3438,0,"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",2
569015379021795328,negative,1.0,Late Flight,0.6667,0,@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,2
568810170383536128,positive,1.0,,,0,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,1
568352692466278400,negative,1.0,Customer Service Issue,1.0,0,@united ...she said she would need to get a supervisor. While waiting for the supervisor she hung up on me.,2
569827608193585152,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,2
568015003883859969,positive,1.0,,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
568406334787457024,neutral,1.0,,,0,@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,0
569686478046887937,negative,1.0,Cancelled Flight,0.6528,0,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",2
570153000079126528,negative,0.6787,Customer Service Issue,0.3542,0,@AmericanAir thanks for the canned reply.,2
568756110456270849,negative,1.0,Cancelled Flight,1.0,0,@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU,2
569675527662874624,neutral,1.0,,,0,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,0
568436943131951104,neutral,0.6923,,,0,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",0
568833970143698944,negative,1.0,Customer Service Issue,1.0,0,@USAirways Saddens me that my first tweet - ever - has to be a complaint about customer service.,2
569704700490219523,negative,1.0,Late Flight,1.0,0,@JetBlue over 2 hour delay going from NYC to Denver! Come on man!,2
569913288122765312,negative,0.6557,Cancelled Flight,0.3278,0,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",2
569908759125991424,positive,0.3646,,0.0,0,@united would love help getting there today. In #EWR now. Will take any airline and connections. Thx,1
568546414604750848,negative,1.0,Can't Tell,0.6567,0,"@SouthwestAir I didn't say anything about patience, I said this is probably the last time I fly Southwest. I suggest others do the same.",2
568135319876468736,negative,1.0,Late Flight,1.0,0,Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma,2
569670962825846785,positive,1.0,,,0,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,1
569759558777892864,negative,1.0,Customer Service Issue,1.0,0,@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.,2
569854535608311809,positive,1.0,,,0,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",1
568871340498821120,neutral,1.0,,,0,"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",0
568448902011224064,neutral,1.0,,,0,@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,0
568417968230694912,neutral,0.6554,,0.0,0,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,0
